"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-28 23:00:00,317475.993566111,27274.099975278,2546.478699167,287655.414891667,485545.279588333,486766.060792222,487393.980111389,716597.323313333,518250.940736389,612592.873653611,207531.178195000,27274.099975278,109944.815371111,-2134.496033889,2546.478699167
2024-03-28 22:00:00,317407.557199444,27274.075972222,2557.592723889,287575.888503333,485424.582313056,486645.194839167,487272.579020000,716431.176953889,518131.097562778,612460.145833889,207483.868319167,27274.075972222,109923.688880278,-2134.750503056,2557.592723889
2024-03-28 21:00:00,317338.252665833,27274.055201667,2546.829566389,287517.367897778,485303.612815833,486524.293519444,487150.893859444,716264.860917500,518011.233047222,612326.733738333,207436.357768611,27274.055201667,109901.894897222,-2134.999727500,2546.829566389
2024-03-28 20:00:00,317269.814846667,27273.983863056,2536.090916944,287459.740066667,485182.372708889,486403.562560556,487029.892331389,716099.291404167,517884.822484167,612182.129993889,207387.086526944,27273.983863056,109882.728319722,-2135.270467778,2536.090916944
2024-03-28 19:00:00,317200.109421944,27273.043843889,2525.668160000,287401.397418056,485060.805309722,486282.691310556,486908.791598889,715933.308517778,517757.089893889,612031.524715278,207337.119534167,27273.043843889,109862.989887778,-2135.538259722,2525.668160000
2024-03-28 18:00:00,317125.076079722,27269.470880278,2526.988458611,287328.616740833,484939.407247222,486162.167962778,486787.724490278,715746.118385556,517625.029211944,611875.107076111,207283.544215556,27269.470880278,109841.531864167,-2135.788825000,2526.988458611
2024-03-28 17:00:00,317040.111749167,27259.707828056,2527.771952222,287252.631968889,484817.815765000,486041.102059167,486666.355275000,715556.973788889,517489.637886667,611714.273119722,207228.369290833,27259.707828056,109811.742458333,-2135.966837778,2527.771952222
2024-03-28 16:00:00,316939.601382778,27250.981009444,2527.950210000,287160.670163333,484696.462622222,485919.904347500,486545.220472222,715353.251523889,517341.305958333,611533.045831389,207167.233426111,27250.981009444,109772.367956667,-2136.051201111,2527.950210000
2024-03-28 15:00:00,316828.409367500,27243.980201111,2525.710795556,287058.718370833,484575.541126111,485798.547561944,486424.058171667,715145.707801389,517194.021019444,611344.491555278,207105.098736111,27243.980201111,109723.310631389,-2136.030221944,2525.710795556
2024-03-28 14:00:00,316722.864038889,27237.583064167,2525.708513889,286959.572460833,484455.013511944,485677.218885000,486302.427512222,714937.740388611,517051.856930556,611155.224313889,207043.466710833,27237.583064167,109679.397328056,-2136.066435278,2525.708513889
2024-03-28 13:00:00,316617.740137778,27234.883557778,2525.551833889,286857.304746111,484335.019727500,485555.944071389,486180.933313056,714732.941253056,516909.320842778,610972.035618333,206983.020871389,27234.883557778,109634.719266389,-2136.098070278,2525.551833889
2024-03-28 12:00:00,316512.862779167,27234.249231111,2525.287554722,286753.325993333,484215.298236667,485434.405724722,486059.380396667,714529.859838333,516769.359661667,610793.860997778,206923.693327500,27234.249231111,109589.169451667,-2136.121961111,2525.287554722
2024-03-28 11:00:00,316398.322974167,27233.923298889,2516.855249167,286647.544426111,484095.590269722,485312.869642222,485937.808624722,714323.568816389,516628.260718333,610611.226020556,206863.290851389,27233.923298889,109535.032122778,-2136.051516389,2516.855249167
2024-03-28 10:00:00,316286.877714167,27233.795410556,2511.175940833,286541.906362778,483976.111209722,485191.492308889,485816.266833611,714120.668033611,516490.111432500,610428.082706389,206803.795627500,27233.795410556,109483.082086667,-2136.004578889,2511.175940833
2024-03-28 09:00:00,316182.944530833,27233.755036389,2511.298553056,286437.890941389,483856.888646111,485070.363840278,485695.094419444,713922.411293333,516349.687543333,610245.831005278,206744.896524722,27233.755036389,109438.048006111,-2136.028246111,2511.298553056
2024-03-28 08:00:00,316089.934265556,27233.738660000,2511.418922778,286344.776682778,483737.601273333,484949.469946111,485574.331436944,713734.739298889,516209.615127500,610074.818191667,206688.771501111,27233.738660000,109401.162764444,-2136.130729167,2511.418922778
2024-03-28 07:00:00,316005.980470278,27233.719077222,2513.603472222,286258.657920833,483617.973020278,484828.885951389,485453.595423889,713550.079567222,516076.370529444,609921.194404722,206635.648614722,27233.719077222,109370.331855556,-2136.303074167,2513.603472222
2024-03-28 06:00:00,315937.198665833,27233.689997500,2524.741992778,286178.766675556,483497.577769722,484708.833404722,485333.207188056,713389.659008333,515958.798977222,609790.559640556,206590.374189444,27233.689997500,109346.824476389,-2136.533070833,2524.741992778
2024-03-28 05:00:00,315871.418860000,27233.660317222,2535.946853611,286101.811689167,483376.660226111,484588.663367778,485212.886808889,713229.786791944,515844.746357778,609659.946658333,206545.584061389,27233.660317222,109325.834798611,-2136.783169444,2535.946853611
2024-03-28 04:00:00,315805.832065833,27233.631628333,2547.005379167,286025.195058333,483255.450128333,484468.134057778,485092.329710556,713069.067858333,515729.475012222,609529.882080556,206500.425967222,27233.631628333,109305.406098611,-2137.042326944,2547.005379167
2024-03-28 03:00:00,315739.640573056,27233.601681111,2558.181782222,285947.857109722,483133.970822500,484347.351806667,484971.364840556,712905.819237500,515616.460385278,609397.746062500,206454.940628889,27233.601681111,109284.699944167,-2137.298484167,2558.181782222
2024-03-28 02:00:00,315676.570169444,27233.571550000,2569.343387778,285873.655231667,483012.396676389,484226.454523333,484850.297754444,712748.601109722,515508.223505000,609276.517105278,206412.147074722,27233.571550000,109264.423094722,-2137.560607222,2569.343387778
2024-03-28 01:00:00,315614.062527778,27233.541706389,2580.554584167,285799.966237222,482890.856176389,484105.080901944,484728.864327778,712595.285075833,515398.897209722,609155.611500833,206369.635870556,27233.541706389,109244.426657222,-2137.826221667,2580.554584167
2024-03-28 00:00:00,315552.241097222,27233.511565556,2591.656595278,285727.072936389,482769.434550556,483983.653541389,484607.179439722,712445.527231111,515289.104313333,609032.999725000,206327.307895278,27233.511565556,109224.933201944,-2138.097353889,2591.656595278
2024-03-27 23:00:00,315482.609790000,27233.481507778,2602.735361944,285646.392920278,482648.531170278,483862.235659444,484485.435707778,712279.418714722,515162.829210556,608896.833545000,206278.583175556,27233.481507778,109204.026614444,-2138.356519722,2602.735361944
2024-03-27 22:00:00,315411.776771389,27233.451175000,2613.722898611,285564.602697778,482527.521851667,483740.622903333,484363.648098056,712112.657797778,515039.376461389,608761.464850556,206230.262865000,27233.451175000,109181.513906389,-2138.600981111,2613.722898611
2024-03-27 21:00:00,315341.873713611,27233.420744722,2601.745546667,285506.707422222,482406.141884722,483618.782798333,484241.479720000,711943.890966389,514915.819949167,608625.986097222,206181.558548056,27233.420744722,109160.315165556,-2138.856216944,2601.745546667
2024-03-27 20:00:00,315270.351203056,27233.401522778,2589.594542222,285447.355138056,482284.728191111,483496.824495556,484119.486767222,711773.252082500,514783.543819444,608478.079738056,206130.472804444,27233.401522778,109139.878398611,-2139.120709722,2589.594542222
2024-03-27 19:00:00,315198.589394444,27233.377421667,2577.564380278,285387.647592500,482163.066551667,483374.430514722,483997.514370556,711605.326752222,514653.211523611,608327.092942778,206079.729634722,27233.377421667,109118.859759722,-2139.380403611,2577.564380278
2024-03-27 18:00:00,315123.526704444,27233.340108056,2578.875337500,285311.311258889,482042.089545833,483252.571689167,483876.011978333,711425.676617222,514518.726454444,608169.464423611,206026.942190000,27233.340108056,109096.584514444,-2139.626475833,2578.875337500
2024-03-27 17:00:00,315035.582891667,27233.227275000,2579.646728611,285222.708888056,481921.153485833,483130.806193333,483754.596686389,711236.643088889,514383.053317500,608002.767136389,205971.337291944,27233.227275000,109064.245599722,-2139.778686944,2579.646728611
2024-03-27 16:00:00,314933.543901944,27232.973426389,2579.526478611,285121.043996944,481800.221323611,483009.003825278,483633.125125000,711036.411517222,514227.559190556,607823.125309444,205910.056055833,27232.973426389,109023.487846111,-2139.854555833,2579.526478611
2024-03-27 15:00:00,314826.719035000,27232.568273333,2577.809098889,285016.341662778,481680.143231944,482887.559560278,483511.829387778,710835.277352500,514070.029179444,607639.554086667,205848.230176389,27232.568273333,108978.488858611,-2139.880301667,2577.809098889
2024-03-27 14:00:00,314718.246988056,27232.193932500,2574.763838333,284911.289217222,481560.716171667,482766.615172500,483390.670776667,710631.853379167,513911.172505556,607453.576318889,205786.004240833,27232.193932500,108932.242747222,-2139.886613889,2574.763838333
2024-03-27 13:00:00,314608.164223333,27231.735068056,2569.940702500,284806.488452778,481441.261124167,482645.394653333,483269.370110000,710424.549630278,513749.933608611,607266.024016667,205722.820433611,27231.735068056,108885.343789722,-2139.891811944,2569.940702500
2024-03-27 12:00:00,314498.005237222,27231.389554444,2563.859595278,284702.756087500,481321.971179722,482524.486010556,483148.175218333,710223.840290833,513583.359425556,607083.301230278,205660.248339444,27231.389554444,108837.756897778,-2139.885781667,2563.859595278
2024-03-27 11:00:00,314388.371141111,27231.063965278,2559.280172500,284598.027003333,481202.749249722,482403.650708889,483027.322820556,710019.246508889,513414.460885833,606895.057430000,205596.249298056,27231.063965278,108792.121843056,-2139.895283889,2559.280172500
2024-03-27 10:00:00,314280.949865556,27230.836751944,2556.957961667,284493.155151944,481083.232997778,482282.404625278,482906.525094444,709812.936696389,513250.990973056,606709.174409167,205532.785758056,27230.836751944,108748.164107500,-2139.924733889,2556.957961667
2024-03-27 09:00:00,314172.132991389,27230.797475556,2558.070793889,284383.264721944,480963.630325000,482160.905932500,482785.754600833,709609.388695833,513093.372381111,606523.544368333,205470.487808611,27230.797475556,108701.645182778,-2139.932451111,2558.070793889
2024-03-27 08:00:00,314078.863384722,27230.780393056,2559.260777222,284288.822214444,480843.906827778,482039.641172500,482664.923129722,709423.511645000,512953.243258611,606349.753250833,205414.105979722,27230.780393056,108664.757405000,-2140.035267222,2559.260777222
2024-03-27 07:00:00,313993.515517222,27230.761458889,2560.460178333,284202.293880000,480723.532496944,481918.622283889,482543.807516944,709228.619976944,512817.571686111,606193.806755833,205358.955496667,27230.761458889,108634.560020556,-2140.219158056,2560.460178333
2024-03-27 06:00:00,313921.826488056,27230.733163611,2561.648585833,284129.444738611,480602.912329722,481798.501217222,482423.266131389,709047.504533056,512698.531847778,606061.571258333,205310.754316944,27230.733163611,108611.072171111,-2140.450488056,2561.648585833
2024-03-27 05:00:00,313852.846915556,27230.704623889,2562.807257500,284059.335034167,480481.795034444,481678.559436389,482302.536378889,708867.446197778,512579.219090278,605929.498468333,205262.623436111,27230.704623889,108590.223479444,-2140.702452778,2562.807257500
2024-03-27 04:00:00,313785.743334444,27230.675743611,2563.692803056,283991.374787778,480360.408628889,481558.285256111,482181.468719722,708691.943813333,512463.224940833,605799.957433056,205215.577936389,27230.675743611,108570.165398056,-2140.964255556,2563.692803056
2024-03-27 03:00:00,313717.048994167,27230.646185556,2563.713012222,283922.689796389,480238.927462500,481437.959067222,482060.325202500,708508.789046667,512343.620082778,605665.127776667,205166.534774444,27230.646185556,108550.514219722,-2141.231226389,2563.713012222
2024-03-27 02:00:00,313651.566215278,27230.616333056,2563.733697222,283857.216185000,480117.414775000,481317.489733056,481939.186653611,708337.154325833,512235.241071944,605537.158525556,205120.925995000,27230.616333056,108530.640220278,-2141.495094444,2563.733697222
2024-03-27 01:00:00,313584.523874722,27230.586138333,2563.756894722,283790.180841667,479995.703174167,481196.292875000,481817.600459722,708162.166051667,512126.044036111,605408.814307500,205074.694971389,27230.586138333,108509.828903333,-2141.753352222,2563.756894722
2024-03-27 00:00:00,313519.069603889,27230.556486111,2565.892542778,283722.620575000,479874.110489722,481074.777161389,481695.890888333,707989.090422500,512018.370933056,605282.455201667,205029.042953889,27230.556486111,108490.026650000,-2142.022238611,2565.892542778
2024-03-26 23:00:00,313446.055850556,27230.526626944,2576.938648889,283638.590574722,479753.169202222,480953.820079167,481574.320891111,707796.221970000,511893.790860556,605139.066801111,204976.458397778,27230.526626944,108469.597452778,-2142.284778611,2576.938648889
2024-03-26 22:00:00,313373.457355000,27230.497196389,2587.956721667,283555.003436944,479632.298658333,480832.764925833,481452.821219444,707604.812821667,511772.833238611,604995.058827500,204924.323515833,27230.497196389,108449.133839167,-2142.546833056,2587.956721667
2024-03-26 21:00:00,313298.051165556,27230.469258056,2589.272242222,283478.309665278,479511.150741667,480711.170043611,481331.357247778,707413.320159722,511651.809298889,604853.904153056,204872.360508889,27230.469258056,108425.690656667,-2142.780851667,2589.272242222
2024-03-26 20:00:00,313222.654547500,27230.451494167,2590.591324722,283401.611728611,479389.969379722,480589.639685833,481210.036396667,707222.230545278,511526.456829722,604710.046391944,204819.966597500,27230.451494167,108402.687950000,-2143.017347500,2590.591324722
2024-03-26 19:00:00,313147.143644444,27230.430148333,2591.951610833,283324.761885278,479268.763532222,480468.231599167,481088.907758611,707033.166740556,511400.742609722,604559.400235000,204767.183412500,27230.430148333,108379.960231944,-2143.258600000,2591.951610833
2024-03-26 18:00:00,313067.935235556,27230.397417500,2593.386706667,283244.151111389,479147.556756389,480346.966277778,480967.907137222,706838.355203333,511274.651751389,604407.795370278,204713.697074167,27230.397417500,108354.238161389,-2143.469098056,2593.386706667
2024-03-26 17:00:00,312981.683561944,27230.358703889,2594.811613889,283156.513244167,479026.472899722,480225.472509444,480846.422123056,706649.263647500,511147.381344444,604254.441038056,204660.516657222,27230.358703889,108321.166904722,-2143.613602778,2594.811613889
2024-03-26 16:00:00,312882.848559722,27230.319418333,2595.085613333,283057.443528056,478905.373090278,480103.766423889,480724.579464167,706444.097080833,511001.759908611,604080.246546111,204600.427649167,27230.319418333,108282.420910556,-2143.709180000,2595.085613333
2024-03-26 15:00:00,312779.061361667,27230.271793611,2594.609262222,282954.180305833,478785.201515556,479982.193863611,480602.909273611,706232.259945000,510853.034240278,603899.159591944,204538.680746944,27230.271793611,108240.380614722,-2143.763902778,2594.609262222
2024-03-26 14:00:00,312675.558073889,27230.232632778,2594.237618056,282851.087823056,478665.792463611,479860.830167222,480481.354700556,706018.656091389,510703.470509167,603719.655221111,204477.089679722,27230.232632778,108198.468394167,-2143.816466111,2594.237618056
2024-03-26 13:00:00,312570.646829722,27230.138713611,2592.868795000,282747.639321111,478546.625821111,479739.995385278,480360.123682500,705807.560123333,510541.272988333,603540.080285278,204414.237878056,27230.138713611,108156.408951667,-2143.869448611,2592.868795000
2024-03-26 12:00:00,312463.399027500,27229.985443333,2590.399838889,282643.013745278,478427.300233333,479618.906868333,480238.984042222,705594.820980000,510380.559470000,603357.821907222,204350.780809444,27229.985443333,108112.618218056,-2143.899406667,2590.399838889
2024-03-26 11:00:00,312358.090008611,27229.866972500,2589.113031944,282539.110004167,478308.251743056,479497.835508889,480118.201090278,705383.546793611,510224.703482222,603174.382290833,204288.163271389,27229.866972500,108069.926737222,-2143.943813056,2589.113031944
2024-03-26 10:00:00,312252.632612222,27229.831505278,2588.061760000,282434.739346944,478188.733300278,479376.852932500,479997.139276667,705173.100183611,510076.613021667,602990.517353333,204226.538546111,27229.831505278,108026.094066111,-2143.977434444,2588.061760000
2024-03-26 09:00:00,312147.050037222,27229.800635000,2588.109575556,282329.139826667,478068.742510556,479255.589950556,479875.966635556,704969.505561667,509919.125760000,602804.542624167,204164.326217778,27229.800635000,107982.723819444,-2144.021611667,2588.109575556
2024-03-26 08:00:00,312050.019667222,27229.773960833,2588.211231389,282232.034475000,477949.464147778,479135.000408333,479755.192500556,704777.476110556,509770.232263056,602632.312471111,204106.478256944,27229.773960833,107943.541410278,-2144.110386667,2588.211231389
2024-03-26 07:00:00,311963.806439167,27229.753967778,2588.317663889,282145.734807500,477829.661091111,479014.622120833,479634.530130556,704581.461847778,509632.518983333,602469.519925833,204050.430895833,27229.753967778,107913.375543333,-2144.291128889,2588.317663889
2024-03-26 06:00:00,311896.591937222,27229.730056389,2588.427215556,282078.434665278,477708.722994444,478894.378994167,479514.136572222,704418.271264722,509518.352216111,602341.707249167,204005.661676389,27229.730056389,107890.930260833,-2144.531388333,2588.427215556
2024-03-26 05:00:00,311832.061395556,27229.705978889,2590.570289167,282011.785127500,477587.323739722,478774.011309722,479393.726755556,704255.706691389,509404.473591667,602215.375958889,203961.166800833,27229.705978889,107870.894594722,-2144.793182778,2590.570289167
2024-03-26 04:00:00,311768.821870556,27229.680983889,2601.800633056,281937.340253611,477465.585473056,478653.244854722,479272.968945556,704094.137326111,509292.471371944,602089.421696944,203916.962402778,27229.680983889,107851.859467778,-2145.068224444,2601.800633056
2024-03-26 03:00:00,311706.587206944,27229.656235556,2613.001302778,281863.929668611,477344.054796389,478532.776032500,479152.411885833,703936.678798056,509185.290863611,601968.147846111,203874.174090556,27229.656235556,107832.413116389,-2145.335741111,2613.001302778
2024-03-26 02:00:00,311646.335810556,27229.631206389,2624.195758056,281792.508846111,477222.231790000,478412.021325833,479031.239018889,703780.559491389,509081.373961667,601854.925920833,203832.918511944,27229.631206389,107813.417298611,-2145.611874444,2624.195758056
2024-03-26 01:00:00,311584.920163889,27229.606555556,2635.431712222,281719.881896111,477100.503765278,478291.234997222,478910.059207222,703623.943751944,508976.582831667,601740.740398889,203791.343594167,27229.606555556,107793.576569722,-2145.879467500,2635.431712222
2024-03-26 00:00:00,311521.668677222,27229.581171389,2646.624851667,281645.462654167,476978.921659444,478170.168048611,478788.645935833,703460.493682778,508866.533676944,601622.233895000,203747.541882500,27229.581171389,107774.126794722,-2146.164785278,2646.624851667
2024-03-25 23:00:00,311454.167434167,27229.557987778,2657.352067222,281567.257379167,476857.687423333,478049.034811111,478667.038284167,703281.130358889,508748.457403333,601490.085024167,203698.552754722,27229.557987778,107755.614679444,-2146.432414722,2657.352067222
2024-03-25 22:00:00,311384.314081389,27229.532782222,2668.519563333,281486.261735833,476736.555025556,477927.657636944,478545.267793056,703099.589459722,508628.622970833,601356.739238333,203648.889014444,27229.532782222,107735.425066944,-2146.698402500,2668.519563333
2024-03-25 21:00:00,311314.390398889,27229.508045833,2669.951880833,281414.930472222,476615.578474167,477806.359128889,478423.677734444,702919.114117222,508511.365658889,601222.540772222,203599.582880278,27229.508045833,107714.807518611,-2146.959905556,2669.951880833
2024-03-25 20:00:00,311243.091691389,27229.488171667,2671.383153611,281342.220366111,476494.511261944,477685.082220833,478302.177258889,702737.150546944,508387.321776389,601085.151815833,203549.262758611,27229.488171667,107693.828932778,-2147.215194167,2671.383153611
2024-03-25 19:00:00,311172.894430278,27229.468890833,2672.822451944,281270.603087500,476373.231394167,477563.656148611,478180.647048056,702560.490395278,508263.944674444,600943.192444167,203499.264357778,27229.468890833,107673.630072500,-2147.480298889,2672.822451944
2024-03-25 18:00:00,311099.743975556,27229.448215833,2674.259286944,281196.036472778,476252.151561389,477442.501074444,478059.125684167,702372.615263889,508139.026696389,600796.871306944,203447.626050278,27229.448215833,107652.117925278,-2147.731392500,2674.259286944
2024-03-25 17:00:00,311016.103021389,27229.419859444,2675.688478056,281110.994683889,476131.326923611,477321.477553889,477938.012430556,702189.256516111,508010.816716111,600650.354235833,203395.999068333,27229.419859444,107620.103953056,-2147.882877778,2675.688478056
2024-03-25 16:00:00,310911.403753611,27229.389786944,2674.123865278,281007.890101389,476009.997121389,477199.832062222,477816.128295556,701972.302085556,507865.867902778,600480.355326667,203335.179528611,27229.389786944,107576.224225000,-2147.929923889,2674.123865278
2024-03-25 15:00:00,310800.667580000,27229.354902500,2668.189727500,280903.122950000,475889.198462500,477077.945673056,477694.340063889,701755.321954722,507702.460980833,600297.977656667,203270.688162778,27229.354902500,107529.979417222,-2147.949431944,2668.189727500
2024-03-25 14:00:00,310684.331092778,27229.323247778,2655.257562500,280799.750282500,475769.157618333,476956.518341944,477572.749687778,701550.902267778,507538.969244167,600121.623166667,203208.653941944,27229.323247778,107475.677150833,-2147.879960833,2655.257562500
2024-03-25 13:00:00,310569.232691111,27229.303198056,2642.944065278,280696.985427778,475649.083518056,476834.802173611,477451.145469167,701347.913300000,507389.936491111,599946.148679444,203148.591188333,27229.303198056,107420.641502778,-2147.805945556,2642.944065278
2024-03-25 12:00:00,310462.076978056,27229.281345000,2638.208054444,280594.587578611,475529.472831667,476713.574143611,477329.926936667,701144.582098056,507244.851965833,599771.184038333,203089.103164167,27229.281345000,107372.973813889,-2147.798432222,2638.208054444
2024-03-25 11:00:00,310356.144627222,27229.254388333,2634.606331111,280492.283907778,475409.884279722,476592.402780278,477209.096464444,700950.639605000,507097.902146944,599594.947594722,203030.400963889,27229.254388333,107325.743663333,-2147.792717778,2634.606331111
2024-03-25 10:00:00,310246.794980556,27229.236057778,2631.577026944,280385.981895833,475289.838444722,476471.415797222,477088.080424167,700756.804180278,506951.197479722,599421.711416111,202972.063513333,27229.236057778,107274.731467222,-2147.793560000,2631.577026944
2024-03-25 09:00:00,310148.095955000,27229.219452778,2632.746914444,280286.129587778,475170.010588333,476350.927773056,476967.132721944,700566.584118333,506806.181023611,599245.676876389,202914.065618611,27229.219452778,107234.030336389,-2147.821250278,2632.746914444
2024-03-25 08:00:00,310056.731084444,27229.202962500,2634.035387778,280193.492734167,475049.875886111,476230.238592500,476846.443789444,700383.632153056,506672.736593056,599086.163718889,202860.198488889,27229.202962500,107196.532595556,-2147.920149167,2634.035387778
2024-03-25 07:00:00,309972.608303889,27229.182010833,2635.350596944,280108.075696111,474929.688915833,476109.813610556,476725.756328611,700196.712406111,506541.795227222,598928.378384444,202806.258249722,27229.182010833,107166.350054167,-2148.098917222,2635.350596944
