"Date & Time","Usage [kWh]","Generation [kWh]","Grid [kWh]","Solar [kWh]","Solar+ [kWh]"
2024-03-07 15:00:00,468131.168259722,596309.944246111,467961.326192500,596309.944246111,596479.786313333
2024-03-07 14:00:00,468117.802663056,596229.682193611,467947.960595833,596229.682193611,596399.524260833
2024-03-07 13:00:00,468104.347316944,596145.427996944,467934.505249722,596145.427996944,596315.270064167
2024-03-07 12:00:00,468090.321116944,596063.095813611,467920.479049722,596063.095813611,596232.937880833
2024-03-07 11:00:00,468076.995071389,595996.270803611,467907.153004167,595996.270803611,596166.112870833
2024-03-07 10:00:00,468062.660752500,595950.714060556,467892.818685278,595950.714060556,596120.556127778
2024-03-07 09:00:00,468046.055105833,595933.648583333,467876.213038611,595933.648583333,596103.490650556
2024-03-07 08:00:00,468031.013004722,595922.036970556,467861.170937500,595922.036970556,596091.879037778
2024-03-07 07:00:00,468014.533268056,595921.442826111,467844.692266944,595921.442826111,596091.283827222
2024-03-07 06:00:00,468005.186558333,595921.446191389,467835.349633333,595921.446191389,596091.283116389
2024-03-07 05:00:00,467996.382213889,595921.449621944,467826.549489167,595921.449621944,596091.282346667
2024-03-07 04:00:00,467987.594951944,595921.453096389,467817.766422222,595921.453096389,596091.281626111
2024-03-07 03:00:00,467978.296466944,595921.456657222,467808.472208889,595921.456657222,596091.280915278
2024-03-07 02:00:00,467969.488146667,595921.460174167,467799.668164167,595921.460174167,596091.280156667
2024-03-07 01:00:00,467960.142186111,595921.463636944,467790.326406389,595921.463636944,596091.279416667
2024-03-07 00:00:00,467951.358232778,595921.467089722,467781.546628611,595921.467089722,596091.278693889
2024-03-06 23:00:00,467942.537953611,595921.470639167,467772.730650556,595921.470639167,596091.277942222
2024-03-06 22:00:00,467933.337426944,595921.473988056,467763.534225000,595921.473988056,596091.277190000
2024-03-06 21:00:00,467924.505853056,595921.477570556,467754.706940556,595921.477570556,596091.276483056
2024-03-06 20:00:00,467915.732781667,595921.480826944,467745.937922222,595921.480826944,596091.275686389
2024-03-06 19:00:00,467906.466318056,595921.483442222,467736.675189722,595921.483442222,596091.274570556
2024-03-06 18:00:00,467897.191176389,595919.703208056,467727.400273333,595919.703208056,596089.494111111
2024-03-06 17:00:00,467893.499287778,595903.125298611,467723.708384722,595903.125298611,596072.916201667
2024-03-06 16:00:00,467879.707945833,595861.615541944,467709.917042778,595861.615541944,596031.406445000
2024-03-06 15:00:00,467865.414967500,595798.293651389,467695.624064444,595798.293651389,595968.084554444
2024-03-06 14:00:00,467851.304650000,595719.988108889,467681.513746944,595719.988108889,595889.779011944
2024-03-06 13:00:00,467837.992845000,595633.838693333,467668.201941944,595633.838693333,595803.629596389
2024-03-06 12:00:00,467823.988709167,595549.931006944,467654.197806111,595549.931006944,595719.721910000
2024-03-06 11:00:00,467807.547907778,595483.310338333,467637.757004722,595483.310338333,595653.101241389
2024-03-06 10:00:00,467790.100551667,595423.022493056,467620.309648611,595423.022493056,595592.813396111
2024-03-06 09:00:00,467772.229806111,595373.159261111,467602.438903056,595373.159261111,595542.950164167
2024-03-06 08:00:00,467753.154455556,595355.248762500,467583.363552500,595355.248762500,595525.039665556
2024-03-06 07:00:00,467737.547388889,595354.631856111,467567.757461111,595354.631856111,595524.421783889
2024-03-06 06:00:00,467727.954038889,595354.635097500,467558.168192500,595354.635097500,595524.420943889
2024-03-06 05:00:00,467718.974920833,595354.638402500,467549.193182778,595354.638402500,595524.420140556
2024-03-06 04:00:00,467709.503525000,595354.641707778,467539.725888889,595354.641707778,595524.419343889
2024-03-06 03:00:00,467700.511438889,595354.644968611,467530.737917500,595354.644968611,595524.418490000
2024-03-06 02:00:00,467691.458562778,595354.648185833,467521.689071111,595354.648185833,595524.417677500
2024-03-06 01:00:00,467681.958820278,595354.651546944,467512.193467222,595354.651546944,595524.416900000
2024-03-06 00:00:00,467672.921020556,595354.654873889,467503.159758056,595354.654873889,595524.416136389
2024-03-05 23:00:00,467663.800096389,595354.658138333,467494.042888056,595354.658138333,595524.415346667
2024-03-05 22:00:00,467654.363139722,595354.661319722,467484.609885000,595354.661319722,595524.414574444
2024-03-05 21:00:00,467645.418906667,595354.664625000,467475.669698056,595354.664625000,595524.413833611
2024-03-05 20:00:00,467636.416811389,595354.667925556,467466.671699167,595354.667925556,595524.413037778
2024-03-05 19:00:00,467626.946049722,595354.670374444,467457.204569722,595354.670374444,595524.411854444
2024-03-05 18:00:00,467618.327280278,595352.762921389,467448.586163333,595352.762921389,595522.504038333
2024-03-05 17:00:00,467609.172834722,595336.581166389,467439.431717778,595336.581166389,595506.322283333
2024-03-05 16:00:00,467594.145245833,595295.453338889,467424.404128889,595295.453338889,595465.194455833
2024-03-05 15:00:00,467576.630090556,595232.827704167,467406.888973611,595232.827704167,595402.568821111
2024-03-05 14:00:00,467559.539108056,595155.476985556,467389.797991111,595155.476985556,595325.218102500
2024-03-05 13:00:00,467546.193498333,595069.804480278,467376.452381389,595069.804480278,595239.545597222
2024-03-05 12:00:00,467529.950649167,594986.567261667,467360.209532222,594986.567261667,595156.308378611
2024-03-05 11:00:00,467515.434626389,594921.437696944,467345.693509444,594921.437696944,595091.178813889
2024-03-05 10:00:00,467497.527730000,594863.365878889,467327.786613056,594863.365878889,595033.106995833
2024-03-05 09:00:00,467482.401571944,594821.894318611,467312.660455000,594821.894318611,594991.635435556
2024-03-05 08:00:00,467467.646721389,594811.042389444,467297.905604444,594811.042389444,594980.783506389
2024-03-05 07:00:00,467451.774351944,594810.646765556,467282.034559444,594810.646765556,594980.386558056
2024-03-05 06:00:00,467442.993476944,594810.650003056,467273.257854444,594810.650003056,594980.385625556
2024-03-05 05:00:00,467433.739663333,594810.653087222,467264.008023889,594810.653087222,594980.384726667
2024-03-05 04:00:00,467424.925034167,594810.656031944,467255.197318056,594810.656031944,594980.383748056
2024-03-05 03:00:00,467416.177152222,594810.659397500,467246.453659167,594810.659397500,594980.382890556
2024-03-05 02:00:00,467406.917022778,594810.662620278,467237.197655556,594810.662620278,594980.381987500
2024-03-05 01:00:00,467398.154538333,594810.665801111,467228.439241667,594810.665801111,594980.381097778
2024-03-05 00:00:00,467388.905962778,594810.668846944,467219.194587222,594810.668846944,594980.380222500
2024-03-04 23:00:00,467379.848791111,594810.671861667,467210.141299722,594810.671861667,594980.379353055
2024-03-04 22:00:00,467370.953801111,594810.674883333,467201.250196944,594810.674883333,594980.378487500
2024-03-04 21:00:00,467361.963930278,594810.677888056,467192.264230278,594810.677888056,594980.377588056
2024-03-04 20:00:00,467352.985371667,594810.680842778,467183.289509444,594810.680842778,594980.376705000
2024-03-04 19:00:00,467343.939746111,594810.683972778,467174.247989444,594810.683972778,594980.375729444
2024-03-04 18:00:00,467335.071136944,594810.446092500,467165.379929722,594810.446092500,594980.137299722
2024-03-04 17:00:00,467325.983405556,594808.582182500,467156.292198333,594808.582182500,594978.273389722
2024-03-04 16:00:00,467309.193911111,594805.184442500,467139.502703889,594805.184442500,594974.875649722
2024-03-04 15:00:00,467291.782682500,594798.305087500,467122.091475278,594798.305087500,594967.996294722
2024-03-04 14:00:00,467273.650427500,594790.628505000,467103.959220278,594790.628505000,594960.319712222
2024-03-04 13:00:00,467258.738549722,594781.144362778,467089.047342500,594781.144362778,594950.835570000
2024-03-04 12:00:00,467240.319678333,594777.904098611,467070.628471111,594777.904098611,594947.595305833
2024-03-04 11:00:00,467221.796305000,594772.663879167,467052.105097778,594772.663879167,594942.355086389
2024-03-04 10:00:00,467204.903871944,594757.888141389,467035.212664722,594757.888141389,594927.579348611
2024-03-04 09:00:00,467188.937893611,594745.203967500,467019.246686389,594745.203967500,594914.895174722
2024-03-04 08:00:00,467172.188676667,594737.812513889,467002.497469444,594737.812513889,594907.503721111
2024-03-04 07:00:00,467155.738243611,594737.102811111,466986.048374444,594737.102811111,594906.792680278
2024-03-04 06:00:00,467146.426408056,594737.106896944,466976.741283333,594737.106896944,594906.792021667
2024-03-04 05:00:00,467136.808950278,594737.111136389,466967.128621389,594737.111136389,594906.791465278
2024-03-04 04:00:00,467125.814818889,594737.115518056,466956.139406389,594737.115518056,594906.790930556
2024-03-04 03:00:00,467116.605004167,594737.119719722,466946.934413333,594737.119719722,594906.790310556
2024-03-04 02:00:00,467107.281810833,594737.123878611,466937.615926667,594737.123878611,594906.789762778
2024-03-04 01:00:00,467094.948109167,594737.127978333,466925.286889167,594737.127978333,594906.789198333
2024-03-04 00:00:00,467083.297660000,594737.132091944,466913.641156111,594737.132091944,594906.788595833
2024-03-03 23:00:00,467080.048924167,594737.136231667,466910.397166111,594737.136231667,594906.787989722
2024-03-03 22:00:00,467076.656703611,594737.140365833,466907.009652778,594737.140365833,594906.787416667
2024-03-03 21:00:00,467073.007878056,594737.144670000,466903.365697778,594737.144670000,594906.786850278
2024-03-03 20:00:00,467069.159904167,594737.148819722,466899.522446389,594737.148819722,594906.786277500
2024-03-03 19:00:00,467066.140530833,594737.152560556,466896.507552222,594737.152560556,594906.785539167
2024-03-03 18:00:00,467062.872200833,594736.260716389,466893.239747500,594736.260716389,594905.893169722
2024-03-03 17:00:00,467059.762587778,594724.507883611,466890.130134444,594724.507883611,594894.140336944
2024-03-03 16:00:00,467057.021456667,594691.183330556,466887.389003333,594691.183330556,594860.815783889
2024-03-03 15:00:00,467053.965871111,594635.762422778,466884.333417778,594635.762422778,594805.394876111
2024-03-03 14:00:00,467049.757811389,594565.258298889,466880.125358056,594565.258298889,594734.890752222
2024-03-03 13:00:00,467046.575341944,594486.614185556,466876.942888611,594486.614185556,594656.246638889
2024-03-03 12:00:00,467038.677641389,594452.351191111,466869.045188056,594452.351191111,594621.983644444
2024-03-03 11:00:00,467029.193031667,594441.652640278,466859.560578333,594441.652640278,594611.285093611
2024-03-03 10:00:00,467019.737651111,594433.497333056,466850.105197778,594433.497333056,594603.129786389
2024-03-03 09:00:00,467009.557634444,594428.347123333,466839.925181111,594428.347123333,594597.979576667
2024-03-03 08:00:00,467000.859255278,594426.470092222,466831.227022222,594426.470092222,594596.102325278
2024-03-03 07:00:00,466991.583061944,594426.422257500,466821.952795278,594426.422257500,594596.052524167
2024-03-03 06:00:00,466981.799913056,594426.426380000,466812.174343333,594426.426380000,594596.051949722
2024-03-03 05:00:00,466971.955491667,594426.430265000,466802.334510278,594426.430265000,594596.051246389
2024-03-03 04:00:00,466962.211788056,594426.434319722,466792.595576667,594426.434319722,594596.050531111
2024-03-03 03:00:00,466952.957784444,594426.438383889,466783.346303889,594426.438383889,594596.049864444
2024-03-03 02:00:00,466943.783654444,594426.442382222,466774.176970000,594426.442382222,594596.049066667
2024-03-03 01:00:00,466934.129958056,594426.446528056,466764.528131667,594426.446528056,594596.048354444
2024-03-03 00:00:00,466924.885080833,594426.450765000,466755.288146389,594426.450765000,594596.047699444
2024-03-02 23:00:00,466915.707469722,594426.454904444,466746.115332500,594426.454904444,594596.047041667
2024-03-02 22:00:00,466906.402615556,594426.458897222,466736.815164722,594426.458897222,594596.046348056
2024-03-02 21:00:00,466890.284266111,594426.463101111,466720.701679167,594426.463101111,594596.045688056
2024-03-02 20:00:00,466887.033197222,594426.467238611,466717.455448056,594426.467238611,594596.044987778
2024-03-02 19:00:00,466883.269874722,594426.471369722,466713.696883889,594426.471369722,594596.044360556
2024-03-02 18:00:00,466880.602998611,594425.026646667,466711.030634444,594425.026646667,594594.599010833
2024-03-02 17:00:00,466878.049898056,594412.547723333,466708.477533889,594412.547723333,594582.120087500
2024-03-02 16:00:00,466875.482564444,594383.654107222,466705.910200278,594383.654107222,594553.226471389
2024-03-02 15:00:00,466872.962524722,594343.238938889,466703.390160556,594343.238938889,594512.811303056
2024-03-02 14:00:00,466870.471794444,594277.380341389,466700.899430278,594277.380341389,594446.952705556
2024-03-02 13:00:00,466867.086131944,594200.659846945,466697.513767778,594200.659846945,594370.232211111
2024-03-02 12:00:00,466858.306684722,594128.716778889,466688.734320556,594128.716778889,594298.289143056
2024-03-02 11:00:00,466848.284652500,594072.792356389,466678.712288333,594072.792356389,594242.364720556
2024-03-02 10:00:00,466839.755550556,594021.897106667,466670.183186389,594021.897106667,594191.469470833
2024-03-02 09:00:00,466831.084320833,593983.502615278,466661.511956667,593983.502615278,594153.074979445
2024-03-02 08:00:00,466822.882903611,593972.708451389,466653.310539444,593972.708451389,594142.280815556
2024-03-02 07:00:00,466813.934486667,593972.191071667,466644.363784722,593972.191071667,594141.761773611
2024-03-02 06:00:00,466804.995427778,593972.195256389,466635.429538056,593972.195256389,594141.761146111
2024-03-02 05:00:00,466795.974159444,593972.199463889,466626.413130000,593972.199463889,594141.760493333
2024-03-02 04:00:00,466786.770380278,593972.203568056,466617.214213333,593972.203568056,594141.759735000
2024-03-02 03:00:00,466778.042150278,593972.207851944,466608.490915833,593972.207851944,594141.759086389
2024-03-02 02:00:00,466768.884221389,593972.212042500,466599.337797222,593972.212042500,594141.758466667
2024-03-02 01:00:00,466760.202445556,593972.216304444,466590.660891389,593972.216304444,594141.757858611
2024-03-02 00:00:00,466751.038613056,593972.220420000,466581.501797778,593972.220420000,594141.757235278
2024-03-01 23:00:00,466741.848005833,593972.224537778,466572.315950556,593972.224537778,594141.756593056
2024-03-01 22:00:00,466733.122128611,593972.228772778,466563.594885556,593972.228772778,594141.756015833
2024-03-01 21:00:00,466723.927320278,593972.232916667,466554.404812222,593972.232916667,594141.755424722
2024-03-01 20:00:00,466715.152198889,593972.237193056,466545.634538889,593972.237193056,594141.754853056
2024-03-01 19:00:00,466705.966274444,593972.240900833,466536.453121667,593972.240900833,594141.754053611
2024-03-01 18:00:00,466696.984192222,593970.806140000,466527.471270278,593970.806140000,594140.319061944
2024-03-01 17:00:00,466693.524724444,593956.745869722,466524.011802500,593956.745869722,594126.258791667
2024-03-01 16:00:00,466678.416524722,593919.273879444,466508.903602778,593919.273879444,594088.786801389
2024-03-01 15:00:00,466660.308586667,593860.032774444,466490.795664722,593860.032774444,594029.545696389
2024-03-01 14:00:00,466644.233823333,593785.315945000,466474.720901389,593785.315945000,593954.828866944
2024-03-01 13:00:00,466628.320304167,593702.533196944,466458.807382222,593702.533196944,593872.046118889
2024-03-01 12:00:00,466610.292374722,593627.078546667,466440.779452778,593627.078546667,593796.591468611
2024-03-01 11:00:00,466594.255541944,593568.964425000,466424.742620000,593568.964425000,593738.477346944
2024-03-01 10:00:00,466578.224002500,593514.247592222,466408.711080556,593514.247592222,593683.760514167
2024-03-01 09:00:00,466563.336953889,593472.037505556,466393.824031944,593472.037505556,593641.550427500
2024-03-01 08:00:00,466546.577850278,593459.237343611,466377.064928333,593459.237343611,593628.750265556
2024-03-01 07:00:00,466529.647666389,593458.789465278,466360.136408333,593458.789465278,593628.300723333
2024-03-01 06:00:00,466519.781853333,593458.793497222,466350.275314167,593458.793497222,593628.300036389
2024-03-01 05:00:00,466509.471546944,593458.797690278,466339.969816667,593458.797690278,593628.299420556
2024-03-01 04:00:00,466499.091722778,593458.801877222,466329.594789167,593458.801877222,593628.298810833
2024-03-01 03:00:00,466489.045041389,593458.806119167,466319.552976111,593458.806119167,593628.298184444
2024-03-01 02:00:00,466478.690620000,593458.810217778,466309.203331111,593458.810217778,593628.297506667
2024-03-01 01:00:00,466468.449036667,593458.814351111,466298.966597222,593458.814351111,593628.296790556
2024-03-01 00:00:00,466458.611696389,593458.818445833,466289.134033889,593458.818445833,593628.296108333
2024-02-29 23:00:00,466448.341824722,593458.822366389,466278.868805556,593458.822366389,593628.295385556
2024-02-29 22:00:00,466438.200370278,593458.826520556,466268.732232778,593458.826520556,593628.294658056
2024-02-29 21:00:00,466428.007976389,593458.830697222,466258.544748333,593458.830697222,593628.293925278
2024-02-29 20:00:00,466417.365938611,593458.834706944,466247.907469444,593458.834706944,593628.293176111
2024-02-29 19:00:00,466407.044210556,593458.838537500,466237.590394167,593458.838537500,593628.292353889
2024-02-29 18:00:00,466396.431761944,593457.468140278,466226.978236111,593457.468140278,593626.921666111
2024-02-29 17:00:00,466380.552076667,593443.918803889,466211.098550833,593443.918803889,593613.372329722
2024-02-29 16:00:00,466336.334397500,593406.636062222,466166.880871667,593406.636062222,593576.089588056
2024-02-29 15:00:00,466291.007195000,593347.740628611,466121.553669167,593347.740628611,593517.194154444
2024-02-29 14:00:00,466255.909326667,593275.209032222,466086.455800833,593275.209032222,593444.662558056
2024-02-29 13:00:00,466222.997783333,593191.301299722,466053.544257500,593191.301299722,593360.754825556
2024-02-29 12:00:00,466188.187295278,593117.175470278,466018.733769444,593117.175470278,593286.628996111
2024-02-29 11:00:00,466154.882053611,593073.792743889,465985.428527778,593073.792743889,593243.246269722
2024-02-29 10:00:00,466125.710751667,593035.523596389,465956.257225833,593035.523596389,593204.977122222
2024-02-29 09:00:00,466106.183993333,593009.483778056,465936.730467500,593009.483778056,593178.937303889
2024-02-29 08:00:00,466090.299883333,593001.769034167,465920.846357500,593001.769034167,593171.222560000
2024-02-29 07:00:00,466074.187712778,593001.538091389,465904.736046111,593001.538091389,593170.989758056
2024-02-29 06:00:00,466063.048576667,593001.542260833,465893.601730833,593001.542260833,593170.989106667
2024-02-29 05:00:00,466051.161993889,593001.546501111,465881.719981111,593001.546501111,593170.988513889
2024-02-29 04:00:00,466033.327295000,593001.550589167,465863.890075833,593001.550589167,593170.987808333
2024-02-29 03:00:00,466010.968830833,593001.554622500,465841.536347500,593001.554622500,593170.987105833
2024-02-29 02:00:00,465987.646210000,593001.558641389,465818.218422222,593001.558641389,593170.986429167
2024-02-29 01:00:00,465962.431315556,593001.562858611,465793.008381944,593001.562858611,593170.985792222
2024-02-29 00:00:00,465937.954764167,593001.566835000,465768.536543056,593001.566835000,593170.985056111
2024-02-28 23:00:00,465913.243164722,593001.570790556,465743.829577222,593001.570790556,593170.984378056
2024-02-28 22:00:00,465887.567597500,593001.574893889,465718.158765278,593001.574893889,593170.983726111
2024-02-28 21:00:00,465868.689376944,593001.578995000,465699.285318889,593001.578995000,593170.983053056
2024-02-28 20:00:00,465855.756861111,593001.583049722,465686.357498889,593001.583049722,593170.982411944
2024-02-28 19:00:00,465846.015264722,593001.586940833,465676.620491389,593001.586940833,593170.981714167
2024-02-28 18:00:00,465836.587360000,593000.881631111,465667.193146389,593000.881631111,593170.275844722
2024-02-28 17:00:00,465827.085490833,592992.214375000,465657.691277222,592992.214375000,593161.608588611
2024-02-28 16:00:00,465813.295717222,592968.237777500,465643.901503611,592968.237777500,593137.631991111
2024-02-28 15:00:00,465798.433499167,592930.618523611,465629.039285556,592930.618523611,593100.012737222
2024-02-28 14:00:00,465783.471394167,592888.266006667,465614.077180556,592888.266006667,593057.660220278
2024-02-28 13:00:00,465768.814377500,592851.859015556,465599.420163889,592851.859015556,593021.253229167
2024-02-28 12:00:00,465752.490671667,592828.555082222,465583.096458056,592828.555082222,592997.949295833
2024-02-28 11:00:00,465735.643225833,592816.444785278,465566.249012222,592816.444785278,592985.838998889
2024-02-28 10:00:00,465720.180988333,592808.401547500,465550.786774722,592808.401547500,592977.795761111
2024-02-28 09:00:00,465704.597948333,592805.136151944,465535.203734722,592805.136151944,592974.530365556
2024-02-28 08:00:00,465689.697009167,592804.424972222,465520.302951944,592804.424972222,592973.819029444
2024-02-28 07:00:00,465673.464510833,592804.426395000,465504.073649444,592804.426395000,592973.817256389
2024-02-28 06:00:00,465663.092275833,592804.430788333,465493.706445556,592804.430788333,592973.816618611
2024-02-28 05:00:00,465653.831346667,592804.435090556,465484.450440833,592804.435090556,592973.815996389
2024-02-28 04:00:00,465644.271048056,592804.439476111,465474.895099722,592804.439476111,592973.815424444
2024-02-28 03:00:00,465635.124966389,592804.443796944,465465.753957778,592804.443796944,592973.814805556
2024-02-28 02:00:00,465625.567770000,592804.448009722,465456.201502778,592804.448009722,592973.814276944
2024-02-28 01:00:00,465616.288012222,592804.452323611,465446.926641389,592804.452323611,592973.813694444
2024-02-28 00:00:00,465606.746066944,592804.456494444,465437.389572500,592804.456494444,592973.812988889
2024-02-27 23:00:00,465597.146303611,592804.460778889,465427.794915000,592804.460778889,592973.812167500
2024-02-27 22:00:00,465588.007641389,592804.465029722,465418.661408889,592804.465029722,592973.811262222
2024-02-27 21:00:00,465579.365079444,592804.469237500,465410.024036667,592804.469237500,592973.810280278
2024-02-27 20:00:00,465565.678685278,592804.473565000,465396.342954722,592804.473565000,592973.809295556
2024-02-27 19:00:00,465562.175855000,592804.477733889,465392.845356111,592804.477733889,592973.808232778
2024-02-27 18:00:00,465558.919632222,592802.937871111,465389.589893611,592802.937871111,592972.267609722
2024-02-27 17:00:00,465554.629154444,592792.047533611,465385.299415833,592792.047533611,592961.377272222
2024-02-27 16:00:00,465544.768282500,592766.753977500,465375.438543889,592766.753977500,592936.083716111
2024-02-27 15:00:00,465537.015870278,592713.964367500,465367.686131667,592713.964367500,592883.294106111
2024-02-27 14:00:00,465526.871116944,592650.022017778,465357.541378333,592650.022017778,592819.351756389
2024-02-27 13:00:00,465519.011061944,592583.677436944,465349.681323333,592583.677436944,592753.007175556
2024-02-27 12:00:00,465505.650391389,592527.115519722,465336.320652778,592527.115519722,592696.445258333
2024-02-27 11:00:00,465490.694911667,592479.095660556,465321.365173056,592479.095660556,592648.425399167
2024-02-27 10:00:00,465476.050339722,592430.724225000,465306.720601111,592430.724225000,592600.053963611
2024-02-27 09:00:00,465461.108281944,592396.477011389,465291.778543333,592396.477011389,592565.806750000
2024-02-27 08:00:00,465445.814647778,592386.372236389,465276.484909167,592386.372236389,592555.701975000
2024-02-27 07:00:00,465429.658030000,592386.046016389,465260.330400000,592386.046016389,592555.373646389
2024-02-27 06:00:00,465419.584620278,592386.050012222,465250.261691667,592386.050012222,592555.372940833
2024-02-27 05:00:00,465409.990025278,592386.054192222,465240.671928056,592386.054192222,592555.372289444
2024-02-27 04:00:00,465399.951873889,592386.058399167,465230.638621667,592386.058399167,592555.371651389
2024-02-27 03:00:00,465389.859672778,592386.062547500,465220.551217778,592386.062547500,592555.371002500
2024-02-27 02:00:00,465380.256842778,592386.066621389,465210.953121389,592386.066621389,592555.370342778
2024-02-27 01:00:00,465370.142151944,592386.070811944,465200.843285833,592386.070811944,592555.369678056
2024-02-27 00:00:00,465360.515837222,592386.074931111,465191.221741111,592386.074931111,592555.369027222
2024-02-26 23:00:00,465350.396483889,592386.079081667,465181.107232500,592386.079081667,592555.368333056
2024-02-26 22:00:00,465340.760149722,592386.083175000,465171.475740000,592386.083175000,592555.367584722
2024-02-26 21:00:00,465331.164545556,592386.087367222,465161.885002222,592386.087367222,592555.366910556
2024-02-26 20:00:00,465321.552623889,592386.091576111,465152.277909444,592386.091576111,592555.366290556
2024-02-26 19:00:00,465310.336145833,592386.095679444,465141.066212500,592386.095679444,592555.365612778
2024-02-26 18:00:00,465301.359663333,592384.947593889,465132.090382222,592384.947593889,592554.216875000
2024-02-26 17:00:00,465291.831589444,592374.004301111,465122.562308333,592374.004301111,592543.273582222
2024-02-26 16:00:00,465276.670984167,592350.858330833,465107.401703056,592350.858330833,592520.127611944
2024-02-26 15:00:00,465262.053064722,592301.653191944,465092.783783611,592301.653191944,592470.922473056
2024-02-26 14:00:00,465248.236191389,592231.979068889,465078.966910278,592231.979068889,592401.248350000
2024-02-26 13:00:00,465233.235472500,592155.046724167,465063.966191389,592155.046724167,592324.316005278
2024-02-26 12:00:00,465211.106821389,592087.874457222,465041.837540278,592087.874457222,592257.143738333
2024-02-26 11:00:00,465185.593064722,592038.553136944,465016.323783611,592038.553136944,592207.822418056
2024-02-26 10:00:00,465159.028260000,591988.349366944,464989.758978889,591988.349366944,592157.618648056
2024-02-26 09:00:00,465133.716948889,591953.069074722,464964.447667778,591953.069074722,592122.338355833
2024-02-26 08:00:00,465115.051602222,591943.342038889,464945.782321111,591943.342038889,592112.611320000
2024-02-26 07:00:00,465098.573864167,591943.084827500,464929.306846667,591943.084827500,592112.351845000
2024-02-26 06:00:00,465087.055103889,591943.088853333,464917.792714167,591943.088853333,592112.351243056
2024-02-26 05:00:00,465076.690215000,591943.092866667,464907.432419167,591943.092866667,592112.350662500
2024-02-26 04:00:00,465066.383886667,591943.096837222,464897.130683611,591943.096837222,592112.350040278
2024-02-26 03:00:00,465055.117985833,591943.100833333,464885.869510556,591943.100833333,592112.349308611
2024-02-26 02:00:00,465044.191456389,591943.104694444,464874.947680278,591943.104694444,592112.348470556
2024-02-26 01:00:00,465033.222176667,591943.108599445,464863.983013611,591943.108599445,592112.347762500
2024-02-26 00:00:00,465023.277496944,591943.112641944,464854.043038333,591943.112641944,592112.347100556
