"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-29 14:00:00,377469.666253056,0.000000000,-566591.576818889,821916.420706667,52204308.957999997,3947870.755042222,3943225.721068333,3972457.649557500,2488855.599224166,2499309.493572222,1742151.785161667,78102.189140833,11172.115333056,1033.735964167,97.318958611,620471.284706944,423411.990108611,591681.918819444,540308.536355833,556872.776780000,540108.888761667,611711.783244722,601067.468796389,389524.208566111,493487.629613889,394954.810954722,480138.246365000,117525.860062778,164494.800335556,150582.616319722,62392.249597778
2023-11-29 13:00:00,377409.626026667,0.000000000,-566592.874060833,821897.035672500,52204067.681999996,3947751.624920555,3943103.945919167,3972336.388309444,2488797.805994445,2499250.842131944,1742107.599624444,78093.353859167,11166.700447778,1034.359387222,97.311507222,620413.491477222,423367.804571389,591623.267379167,540253.061717222,556833.338878056,540071.710881944,611669.409857222,601025.586525556,389495.114706389,493450.035192500,394926.286778611,480102.591715278,117509.808975278,164469.283069722,150563.408954167,62376.934002778
2023-11-29 12:00:00,377348.566722222,0.000000000,-566594.187382778,821877.706590556,52203822.386000000,3947632.186499167,3942981.893250278,3972215.062528889,2488739.811649722,2499192.497585556,1742064.068851111,78084.449100000,11161.183460556,1034.928097778,97.304114167,620355.497132500,423324.273798056,591564.922832778,540198.190425000,556792.544885000,540033.372004444,611625.268719722,600982.335974444,389465.513189444,493411.840849167,394897.443064167,480066.428595278,117493.984561389,164443.826926111,150543.458201944,62361.281594167
2023-11-29 11:00:00,377284.671549444,0.000000000,-566595.691456389,821857.866998611,52203548.490999997,3947512.874119444,3942859.689412778,3972093.787789166,2488680.024485555,2499132.267464445,1742019.990352222,78075.502367500,11155.065911111,1035.532212778,97.296826667,620295.709968333,423280.195299167,591504.692711667,540141.986868333,556751.416411944,539994.564187778,611581.020298889,600938.685434444,389431.586399167,493369.640079722,394864.561813056,480026.161083611,117477.775118333,164417.741398889,150523.305862778,62343.624287778
2023-11-29 10:00:00,377222.424838333,0.000000000,-566597.126298333,821838.441958056,52203282.802000001,3947393.459836666,3942738.102690833,3971972.725845556,2488621.166195556,2499073.360190555,1741976.755246667,78066.592678889,11149.325376111,1036.092263889,97.289575278,620236.851678333,423236.960193611,591445.785437778,540087.002136111,556710.371040278,539956.147716111,611536.620418889,600895.329940556,389399.620452222,493329.471427500,394833.754579444,479988.028215000,117461.917183056,164392.135651667,150503.341184444,62326.948002222
2023-11-29 09:00:00,377156.729044167,0.000000000,-566598.599948889,821817.683898333,52203026.943999998,3947274.077496944,3942616.573854722,3971851.584314167,2488557.979668611,2499010.845706667,1741930.381215278,78056.794429167,11143.659612222,1036.657538056,97.282347500,620173.665151389,423190.586162222,591383.270953889,540028.408363889,556665.390960278,539914.463340278,611487.859512222,600848.035683333,389368.095182500,493289.175311389,394803.052659444,479949.737111667,117445.086605000,164364.765138056,150481.616653889,62310.347252222
2023-11-29 08:00:00,377103.960362778,0.000000000,-566599.503761944,821799.737510556,52202845.461999997,3947154.511171389,3942494.979400278,3971730.466085278,2488504.584913333,2498957.328261944,1741888.648320555,78048.273350556,11139.595241111,1037.229586667,97.275164722,620120.270396111,423148.853267500,591329.753509167,539977.076688611,556628.335965833,539880.218979722,611447.809888333,600809.066802500,389347.672513056,493260.555471667,394782.748403333,479923.045168056,117430.417473056,164341.020618889,150463.731716667,62299.208027222
2023-11-29 07:00:00,377048.333802222,0.000000000,-566600.489471111,821781.455302778,52202651.387000002,3947034.727155834,3942373.536737222,3971609.720732500,2488449.756816389,2498902.688041389,1741846.574527500,78039.478202500,11135.221578889,1037.726969722,97.268102222,620065.442299167,423106.779474444,591275.113288611,539925.060348333,556588.230856111,539842.844098889,611404.040950278,600766.663134444,389325.535791667,493229.502778611,394761.036079444,479894.166830278,117415.471043611,164316.855968889,150444.279577500,62287.198255833
2023-11-29 06:00:00,376997.253080278,0.000000000,-566601.311323333,821764.309974167,52202481.656999998,3946914.839597778,3942251.737621667,3971488.510643056,2488399.183926945,2498851.484795278,1741806.574435278,78031.460761111,11131.038236667,1038.287734722,97.261150556,620014.869409722,423066.779382222,591223.910042500,539875.895575000,556552.658979444,539809.487568333,611365.522230278,600728.919928333,389305.518911111,493201.121768333,394741.035575278,479867.733036111,117401.403243056,164294.146025556,150426.890110833,62276.216943889
2023-11-29 05:00:00,376963.238521944,0.000000000,-566601.724868333,821751.798690556,52202362.604999997,3946794.355557222,3942129.425911111,3971367.359502222,2488362.859496389,2498814.607614722,1741776.657334167,78025.623966667,11128.606722778,1038.808152500,97.254201389,619978.544979167,423036.862281111,591187.032861944,539839.804204167,556529.422503611,539788.289244167,611340.777096944,600704.651043056,389294.772423889,493184.885166944,394729.768237500,479852.759896944,117391.268090556,164277.470745000,150415.653001389,62270.114775556
2023-11-29 04:00:00,376936.109911667,0.000000000,-566601.964978056,821741.026065000,52202282.321000002,3946673.725301667,3942006.695956111,3971245.999374167,2488332.209313056,2498782.972045278,1741750.347857222,78020.717168611,11126.819466667,1039.336571944,97.247221389,619947.894795833,423010.552804167,591155.397292500,539808.422813611,556511.878854167,539772.587018056,611322.363474167,600686.550912222,389287.376556944,493173.048165278,394721.874700833,479842.204155000,117382.468208056,164263.049227222,150407.218881667,62265.841802778
2023-11-29 03:00:00,376908.924249167,0.000000000,-566602.203448611,821730.231928056,52202202.612000003,3946553.214619444,3941883.839180000,3971124.706241944,2488301.547738889,2498751.245555833,1741723.955237778,78015.830904444,11124.988806389,1039.875348611,97.240247222,619917.233221667,422984.160184722,591123.670803056,539776.934905833,556494.457137500,539756.957468611,611304.112968889,600668.549721667,389279.856679444,493161.065558889,394713.782503056,479831.478075556,117373.661796111,164248.607031111,150398.822083333,62261.495134722
2023-11-29 02:00:00,376881.748164167,0.000000000,-566602.421140000,821719.355250278,52202130.784999996,3946432.802671667,3941761.223241111,3971003.604445556,2488270.628348889,2498719.227455833,1741697.300862222,78010.911291111,11123.192066667,1040.419305833,97.233217500,619886.313831667,422957.505809167,591091.652703056,539745.156892222,556477.025332778,539741.380991111,611285.803085833,600650.581780833,389272.492325278,493149.170306389,394706.094049722,479821.024715556,117364.782126667,164234.044757500,150390.440877778,62257.262528889
2023-11-29 01:00:00,376854.285421389,0.000000000,-566602.660983889,821708.444493611,52202051.439000003,3946312.314766111,3941638.411038611,3970882.426025000,2488239.497565833,2498687.170599444,1741670.696590833,78005.927335278,11121.408978611,1040.946362222,97.226174444,619855.183048611,422930.901537778,591059.595846667,539713.402640278,556459.143035000,539725.432465556,611266.981984444,600632.169701667,389265.006300278,493137.208705278,394698.311798056,479810.457968056,117355.899778056,164219.458241944,150381.847978889,62252.979200556
2023-11-29 00:00:00,376827.040357222,0.000000000,-566602.888266389,821697.575566944,52201976.412000000,3946192.120336944,3941515.739636111,3970761.227559722,2488208.549975833,2498655.190321667,1741644.077969167,78000.994763056,11119.614241111,1041.481593611,97.219094722,619824.235458611,422904.282916111,591027.615568889,539681.667895000,556441.516888889,539709.675568056,611248.472226944,600613.994587778,389257.657088333,493125.343563889,394690.526815556,479799.952981667,117347.042696667,164204.933220000,150373.374493889,62248.732643333
2023-11-28 23:00:00,376799.520947778,0.000000000,-566603.118668611,821686.591841944,52201900.843999997,3946071.820506944,3941392.727265833,3970639.767288889,2488177.406639722,2498622.921673333,1741617.175477222,77996.034548611,11117.767785833,1042.031883056,97.212044167,619793.092122500,422877.380424167,590995.346920556,539649.606355556,556423.879462778,539693.854757778,611230.002370833,600595.766980556,389250.200775278,493113.328030556,394682.448281389,479789.227608056,117338.089439722,164190.262552222,150364.864400556,62244.393995000
2023-11-28 22:00:00,376771.772629167,0.000000000,-566603.369936944,821675.594867778,52201818.502999999,3945951.613180555,3941270.054616667,3970518.117149722,2488146.115266667,2498590.573489444,1741590.317452500,77991.059407778,11115.897236389,1042.570859444,97.204958056,619761.800749444,422850.522399444,590962.998736667,539617.536747500,556406.024259444,539677.845390278,611211.273741667,600577.325770000,389242.440745000,493101.026280000,394674.181978611,479778.224266111,117329.115207778,164175.580996389,150356.279168611,62239.912464167
2023-11-28 21:00:00,376742.440331389,0.000000000,-566603.637653611,821664.104367778,52201736.361000001,3945831.514241667,3941147.261162500,3970396.525124445,2488113.293077222,2498556.759296944,1741562.372210833,77985.827371111,11113.920114167,1043.110664444,97.197874167,619728.978560000,422822.577157778,590929.184544167,539584.115709444,556386.810192778,539660.594144722,611190.982289167,600557.462377500,389234.140488056,493087.898636667,394665.602208056,479766.560651389,117319.764697778,164160.268164444,150347.015198611,62235.156968333
2023-11-28 20:00:00,376687.900209444,0.000000000,-566604.506456389,821645.454990556,52201568.593999997,3945711.941873055,3941025.191337222,3970275.607515555,2488058.529413333,2498501.157087222,1741518.424639444,77977.033310833,11109.634060278,1043.742280000,97.190784167,619674.214896111,422778.629586389,590873.582334444,539530.393102500,556348.667270556,539624.863839722,611149.882445000,600516.990998333,389213.752718611,493058.463049167,394644.666346111,479738.985038333,117304.375750556,164135.591131389,150328.392210556,62223.916867500
2023-11-28 19:00:00,376629.795896944,0.000000000,-566605.357594444,821625.853118889,52201412.126000002,3945592.516342222,3940903.477668611,3970154.567078333,2488000.995269167,2498442.614042222,1741472.114454167,77967.767772778,11104.990044444,1044.369244444,97.183648889,619616.680751944,422732.319401111,590815.039289444,539473.852282222,556307.199490833,539585.741150000,611104.851231667,600472.772047500,389192.719041389,493027.221192778,394623.135257778,479709.938885833,117288.198109722,164109.658951111,150308.033487778,62212.103458056
2023-11-28 18:00:00,376570.683852778,0.000000000,-566606.234461111,821605.229386111,52201259.001000002,3945473.013363055,3940781.324763055,3970033.378597222,2487940.894559167,2498381.132436389,1741423.169403611,77958.182509444,11100.311810833,1045.142143333,97.176498889,619556.580041944,422683.374350556,590753.557683611,539414.165389167,556266.780221944,539547.941614444,611061.555083611,600429.919380000,389170.977464722,492995.752305833,394600.600061111,479680.447200556,117271.186446944,164082.345782222,150288.290032500,62200.048038056
2023-11-28 17:00:00,376501.532958611,0.000000000,-566607.438734722,821581.679768611,52201075.204999998,3945353.994114722,3940659.506103056,3969912.833433889,2487871.349638889,2498310.302610000,1741368.051292500,77947.323654444,11094.562818333,1046.010580000,97.169261389,619487.035121667,422628.256239444,590682.727857222,539346.087960833,556220.621449722,539504.901886111,611012.187316667,600381.109143889,389142.119778056,492956.443090000,394571.626042778,479643.388633056,117251.833213889,164051.175587222,150265.851319167,62184.506052222
2023-11-28 16:00:00,376432.876207778,0.000000000,-566608.817157500,821558.260490000,52200862.875000000,3945235.054394444,3940537.775122222,3969791.994352222,2487801.831027222,2498239.749302500,1741313.740403055,77936.564702222,11088.876961111,1046.867938889,97.162007778,619417.516510000,422573.945350000,590612.174549722,539278.590277778,556175.834242778,539463.509663889,610964.477008889,600334.052563056,389111.497139722,492916.274745556,394541.319696667,479605.401800278,117232.465105000,164020.243728056,150244.307613056,62168.324866667
2023-11-28 15:00:00,376364.911778611,0.000000000,-566610.178049444,821534.943031667,52200653.130999997,3945115.904119722,3940415.945954722,3969670.946194167,2487732.825648333,2498169.305030278,1741259.926161667,77926.148190278,11082.995451667,1047.796045278,97.154827222,619348.511131111,422520.131108611,590541.730277500,539211.377255278,556133.628715833,539424.609881389,610919.748829167,600289.829951111,389079.431035833,492875.237264167,394510.244861111,479566.759349444,117213.232499444,163989.394259167,150223.975574167,62151.541945278
2023-11-28 14:00:00,376292.357977778,0.000000000,-566611.568374167,821510.354394167,52200449.542000003,3944997.207176389,3940294.433105278,3969550.034328333,2487659.677497222,2498094.949685833,1741203.091967500,77915.008621667,11076.780611667,1048.702910556,97.147690278,619275.362980000,422463.296914444,590467.374933056,539140.487036667,556086.758506667,539381.281598056,610869.623482500,600240.603240278,389046.384386944,492832.046209167,394478.264843611,479526.273921111,117193.038199444,163956.915609167,150201.347603056,62134.094765556
2023-11-28 13:00:00,376221.742839167,0.000000000,-566613.026040556,821487.803907222,52200216.295999996,3944878.101796389,3940172.543695000,3969429.332179167,2487591.803498889,2498026.809501389,1741152.048783889,77904.513411389,11070.590444167,1049.353719722,97.140628611,619207.488981667,422412.253730833,590399.234748611,539076.293225278,556038.788609444,539336.375559444,610817.533811111,600189.810213056,389013.382952778,492788.774267222,394446.325695278,479485.593669722,117174.612295556,163927.221406667,150177.906424444,62116.615008056
2023-11-28 12:00:00,376160.056605000,0.000000000,-566614.235165278,821467.690606389,52199999.816000000,3944759.164471667,3940050.643162222,3969308.465144722,2487531.610604722,2497966.166196667,1741106.017325555,77895.174531944,11065.308990833,1049.962671389,97.133550278,619147.296087500,422366.222272500,590338.591443889,539018.816832500,555996.902120556,539297.297082778,610772.104060556,600145.551093611,388985.805301667,492752.037318889,394419.588638889,479451.216185000,117158.140001667,163900.721993056,150157.466501944,62101.868110000
2023-11-28 11:00:00,376097.706502222,0.000000000,-566615.611483056,821447.588233611,52199753.094999999,3944640.067349445,3939928.536786111,3969187.664875833,2487470.983179722,2497905.461001667,1741060.737148611,77885.884520556,11059.871290000,1050.568450833,97.126537500,619086.668662500,422320.942095556,590277.886248889,538961.717005556,555955.634106389,539259.055663611,610727.521039167,600102.176683611,388955.655990833,492713.514487500,394390.562142500,479414.862191389,117141.732687778,163874.251708611,150137.421612222,62086.033181389
2023-11-28 10:00:00,376037.201731667,0.000000000,-566616.919916944,821427.943877500,52199512.338000000,3944520.784098611,3939806.674010000,3969066.952501389,2487411.552742778,2497846.348466389,1741016.402035556,77876.620135556,11054.861447778,1051.120764444,97.119547222,619027.238225556,422276.606982500,590218.773713611,538906.040948056,555914.388747222,539221.058784444,610682.739064722,600058.987436111,388927.791115833,492677.346948333,394363.916771944,479380.946038333,117125.692462222,163848.353852778,150117.498058611,62071.349820278
2023-11-28 09:00:00,376010.412653333,0.000000000,-566617.614670556,821419.344694722,52199124.185000002,3944400.376018333,3939684.214508333,3968945.958113889,2487385.210098611,2497820.323627778,1740997.511987778,77872.674840833,11052.555490833,1051.336281667,97.112570000,619000.895581389,422257.716934722,590192.748875000,538881.915719444,555896.621593611,539204.902356111,610663.359121667,600040.579427222,388913.632993611,492659.896541944,394350.728230278,479364.570585556,117118.689476944,163837.213336944,150109.086593333,62064.112723056
2023-11-28 08:00:00,375983.771576389,0.000000000,-566618.028545278,821410.663440000,52198864.651000001,3944279.792837778,3939561.746929444,3968824.710462500,2487359.415809722,2497794.496870000,1740977.415826111,77868.485932778,11050.457118889,1051.541336667,97.105591667,618975.101292500,422237.620773056,590166.922117222,538857.273281389,555876.823816944,539186.237736389,610641.492358889,600019.487514167,388903.973339722,492645.461405556,394341.284689722,479351.369398333,117111.606275833,163825.798893056,150099.309381389,62058.663301944
2023-11-28 07:00:00,375944.059347222,0.000000000,-566618.603389167,821398.181220278,52198697.300999999,3944159.450955278,3939439.595545000,3968703.822225000,2487322.112516389,2497757.569815000,1740948.609994445,77862.257438056,11047.352356389,1051.768325000,97.098590556,618937.797999167,422208.814941389,590129.995062222,538822.073816111,555845.726265278,539156.669793333,610606.910991667,599986.147305278,388890.674454722,492624.506007222,394327.906744167,479332.157661944,117101.461815000,163809.336402778,150083.804979444,62050.917965000
2023-11-28 06:00:00,375909.780723889,0.000000000,-566619.100772500,821387.373462778,52198531.748999998,3944038.999194722,3939317.348128056,3968582.960339167,2487289.925511667,2497725.641056667,1740923.555060833,77856.861616667,11044.673734722,1051.974490556,97.091623611,618905.610994444,422183.760007778,590098.066303889,538791.539785278,555818.844591111,539131.035315000,610577.096931389,599957.264761667,388879.357863056,492606.498794444,394316.260254167,479315.550430278,117092.659448611,163795.082623056,150070.395896667,62044.302204167
2023-11-28 05:00:00,375878.385538889,0.000000000,-566619.504837500,821377.317961944,52198387.229999997,3943918.222880833,3939195.116630833,3968462.048171111,2487259.818907778,2497696.131591111,1740900.296691389,77851.800040000,11042.326534444,1052.174737222,97.084677500,618875.504390556,422160.501638333,590068.556838333,538763.286205556,555793.783784444,539107.356803056,610549.275517222,599930.468429722,388869.775588056,492590.918018889,394306.433613333,479301.270263333,117084.629210278,163781.818995278,150057.934463611,62038.632080000
2023-11-28 04:00:00,375850.896761944,0.000000000,-566619.797461111,821368.432852500,52198272.274999999,3943797.458372778,3939072.793432778,3968340.977948889,2487233.498439167,2497670.010335000,1740879.540016945,77847.402702222,11040.221729722,1052.367268889,97.077701389,618849.183921944,422139.744963889,590042.435582222,538738.187620556,555772.008870000,539086.732534722,610524.999156667,599907.147332778,388861.691277778,492577.413938056,394298.388857222,479289.146290278,117077.497066667,163770.074473889,150047.022017222,62033.800270833
2023-11-28 03:00:00,375826.031937500,0.000000000,-566620.009698333,821360.095112222,52198181.042999998,3943676.709353333,3938950.323046945,3968219.712221111,2487209.142820000,2497645.552356111,1740859.736613333,77843.332236667,11038.362669722,1052.587635000,97.070682778,618824.828302778,422119.941560278,590017.977603333,538714.448278333,555752.584766667,539068.375705833,610503.418290278,599886.362456667,388855.105211667,492565.800548611,394291.713626389,479278.829651389,117070.770953056,163759.023037500,150037.271710833,62029.737189167
2023-11-28 02:00:00,375801.392971389,0.000000000,-566620.235504722,821351.975473055,52198080.781000003,3943555.880274444,3938827.890032778,3968098.328376945,2487185.306578333,2497621.768228055,1740840.557201945,77839.317213611,11036.525710000,1052.777014167,97.063671111,618800.992061111,422100.762148889,589994.193475278,538691.431154167,555732.999648333,539049.820963611,610481.593687500,599865.375900278,388848.556141667,492554.239985556,394285.050829167,479268.519316944,117064.225167222,163748.275451667,150027.433522222,62025.683997500
2023-11-28 01:00:00,375776.502264167,0.000000000,-566620.474890278,821343.797360556,52197975.421999998,3943435.049790833,3938705.436410833,3967977.188830833,2487161.287936945,2497597.781868055,1740821.251178611,77835.286696944,11034.638745278,1052.975780556,97.056574167,618776.973419722,422081.456125556,589970.207115278,538668.225438889,555713.375538333,539031.217214722,610459.786028611,599844.339977778,388841.739338056,492542.398400833,394277.994519167,479257.858346111,117057.642492778,163737.443036111,150017.576963611,62021.482264444
2023-11-28 00:00:00,375751.800034444,0.000000000,-566620.695995278,821335.638189722,52197877.876000002,3943314.156146667,3938582.812206111,3967855.676156389,2487137.381756945,2497573.894023889,1740801.992676667,77831.265888889,11032.790458889,1053.169396944,97.049496667,618753.067239722,422062.197623611,589946.319271111,538645.110435278,555693.823796389,539012.706683889,610437.998047222,599823.398509167,388835.146896389,492530.802723333,394271.353691667,479247.544984722,117051.070006944,163726.646362778,150007.740101667,62017.413570000
2023-11-27 23:00:00,375727.240018611,0.000000000,-566620.902381944,821327.538599444,52197785.783000000,3943193.564946944,3938460.106729722,3967734.223776666,2487113.686446944,2497550.153359167,1740782.814706111,77827.295289444,11030.920609722,1053.363693889,97.042378333,618729.371929722,422043.019653056,589922.578606389,538622.114093333,555674.356615278,538994.231249444,610416.294625556,599802.515578056,388828.654286667,492519.249705278,394264.755494444,479237.272012500,117044.561594722,163715.945606111,149997.921721667,62013.372690833
2023-11-27 22:00:00,375702.554104444,0.000000000,-566621.116385000,821319.352370000,52197691.552000001,3943073.296133889,3938337.662490000,3967613.019141389,2487089.631536667,2497526.128695278,1740763.414146111,77823.261735278,11029.086837222,1053.556906111,97.035210000,618705.317019444,422023.619093056,589898.553942500,538598.850960833,555654.690376944,538975.626736111,610394.376483611,599781.462958889,388822.165451111,492507.740988056,394258.207894722,479227.051966111,117037.989734444,163705.137930278,149988.050756667,62009.365417500
2023-11-27 21:00:00,375677.344463056,0.000000000,-566621.349102222,821311.075136111,52197591.071999997,3942953.144573333,3938214.935419166,3967491.629576111,2487065.362287222,2497501.829469167,1740743.808434167,77819.200478333,11027.152392500,1053.753855833,97.028035000,618681.047770000,422004.013381111,589874.254716389,538575.314913056,555634.722464444,538956.646831944,610372.183519444,599760.025423056,388815.376368889,492495.759450000,394251.091830556,479216.253423611,117031.344824444,163694.224369444,149977.991691111,62005.128402500
2023-11-27 20:00:00,375642.939416389,0.000000000,-566621.803049167,821300.610491111,52197434.759000003,3942832.842911944,3938092.291707222,3967370.554220833,2487034.099185833,2497471.098213889,1740719.570361944,77813.828095000,11024.460880556,1053.879513056,97.020885000,618649.784668611,421979.775308889,589843.523461111,538545.934996667,555606.209003889,538929.141940833,610340.298675000,599729.155212778,388805.025371111,492478.068562500,394239.992123611,479199.882348889,117022.896763056,163680.509726111,149963.608481389,61998.821208889
2023-11-27 19:00:00,375607.013081667,0.000000000,-566622.262712222,821289.883638611,52197280.035999998,3942712.510719445,3937969.743994167,3967249.423109444,2487001.886024167,2497439.644005278,1740694.834405000,77808.242390833,11021.666082222,1053.961976111,97.013723056,618617.571506944,421955.039351944,589812.069252500,538515.963225000,555575.713422222,538899.651753056,610305.983614444,599696.078763333,388794.551806944,492459.707466944,394228.855861944,479183.005741389,117014.256889722,163666.478372778,149948.192399722,61992.342309167
2023-11-27 18:00:00,375567.227378056,0.000000000,-566622.738608333,821277.482175556,52197139.825000003,3942592.390303333,3937847.238605278,3967128.431461667,2486964.962153333,2497403.157919167,1740665.920077778,77801.957660833,11018.593622778,1054.151885278,97.006528056,618580.647636111,421926.125024722,589775.583166389,538480.976730278,555543.186521389,538868.452727778,610269.628630278,599660.984295556,388782.866881389,492439.647283611,394216.581583889,479164.641684722,117004.256061667,163650.195349444,149931.821569722,61985.210458889
