load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
105,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
97,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
86,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
67,1.0,6.123233995736766e-17,-0.848644257494751,0.5289640103269624,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
73,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16,0.0,1.0
83,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0.0,1.0
104,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0.0,1.0
110,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479,0.0,1.0
116,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388,0.0,1.0
115,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.2588190451025208,-0.9659258262890683,0.0,1.0
107,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,0.0,1.0
105,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.0,1.0
109,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0.0,1.0
98,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.0,1.0
91,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983,0.0,1.0
84,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063,0.0,1.0
67,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.0,1.0
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
69,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
70,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
72,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
69,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
68,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
69,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
70,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
61,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
65,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
70,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
69,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
71,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
73,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
74,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
82,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
101,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
113,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
120,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
119,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
119,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
118,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
114,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
113,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
99,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
89,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
71,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
75,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
88,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
109,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
113,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
113,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
113,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
113,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
113,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
112,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
110,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
99,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
90,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
74,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
78,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
98,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
109,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
111,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
113,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
112,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
119,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
116,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
124,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
122,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
101,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
88,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
69,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
78,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
87,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
107,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
110,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
109,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
113,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
112,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
113,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
116,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
114,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
99,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
89,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
70,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
78,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0.0,1.0
94,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.9659258262890683,-0.25881904510252063,0.0,1.0
114,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.8660254037844384,-0.5000000000000004,0.0,1.0
128,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.7071067811865471,-0.7071067811865479,0.0,1.0
123,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.4999999999999998,-0.8660254037844388,0.0,1.0
115,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.2588190451025208,-0.9659258262890683,0.0,1.0
119,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,1.2246467991473532e-16,-1.0,0.0,1.0
119,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.258819045102521,-0.9659258262890682,0.0,1.0
124,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,-0.8660254037844387,0.0,1.0
121,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.7071067811865476,-0.7071067811865475,0.0,1.0
104,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.49999999999999983,0.0,1.0
94,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.9659258262890683,-0.25881904510252063,0.0,1.0
76,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,1.0,6.123233995736766e-17,0.0,1.0
70,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
70,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
71,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
73,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
73,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
74,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
76,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
73,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
71,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
71,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
71,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
72,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
65,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
69,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
71,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
69,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
68,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
69,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
62,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
78,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
89,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
107,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
109,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
107,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
109,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
108,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
110,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
112,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
115,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
107,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
91,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
70,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
80,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
87,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
102,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
104,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
107,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
105,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
106,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
106,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
103,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
